rule,severity,company,year,message
DQ-02,CRITICAL,ADANIPORTS,Mar 2013,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,Mar 2014,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,Mar 2015,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,Mar 2016,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,Mar 2017,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,Mar 2018,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,Mar 2019,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,Mar 2020,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,Mar 2021,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,Mar 2022,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,Mar 2023,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,Mar 2024,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,TTM,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,Mar 2013,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,Mar 2014,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,Mar 2015,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,Mar 2016,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,Mar 2017,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,Mar 2018,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,Mar 2019,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,Mar 2020,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,Mar 2021,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,Mar 2022,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,Mar 2023,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,Mar 2024,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ADANIPORTS,TTM,Duplicate company-year in profitandloss
DQ-02,CRITICAL,ASIANPAINT,Mar 2013,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ASIANPAINT,Mar 2014,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ASIANPAINT,Mar 2015,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ASIANPAINT,Mar 2016,Duplicate company-year in balancesheet
DQ-02,CRITICAL,ASIANPAINT,Mar 2017,Duplicate company-year in balancesheet
